22.65,16.00
27.67,32.00
16.03,8.00
40.51,40.00
25.41,22.00
19.26,22.00
34.08,50.00
20.60,15.00
10.31,10.00
33.75,27.00
16.79,16.00
19.20,15.00
34.17,30.00
24.37,25.00
19.54,16.00
12.75,15.00
12.69,22.00
20.45,14.00
16.39,14.00
21.05,28.00
14.25,16.00
14.90,8.00
16.69,9.00
45.08,46.00
26.58,29.00
28.85,37.00
17.94,17.00
38.85,43.00
18.35,11.00
8.69,17.00
16.11,17.00
18.96,22.00
24.64,23.00
28.58,29.00
27.44,30.00
13.88,9.00
10.34,8.00
9.76,8.00
32.18,37.00
17.25,22.00
16.20,21.00
22.76,26.00
14.40,16.00
25.40,36.00
50.49,60.00
12.60,9.00
6.90,8.00
30.96,29.00
13.83,15.00
18.42,22.00
19.00,24.00
34.77,30.00
39.15,41.00
31.41,31.00
27.40,29.00
33.24,24.00
20.83,18.00
14.65,9.00
17.87,15.00
21.24,23.00
12.87,15.00
17.71,22.00
45.69,50.00
32.66,23.00
24.65,22.00
17.01,19.00
12.66,15.00
27.46,28.00
21.48,34.00
16.40,21.00
17.56,14.00
19.34,33.00
11.07,8.00
38.89,24.00
32.32,43.00
11.39,9.00
13.89,16.00
12.98,9.00
14.38,15.00
14.05,8.00
17.33,11.00
11.82,15.00
34.08,32.00
16.25,16.00
17.28,22.00
13.26,8.00
35.33,24.00
10.93,15.00
27.05,29.00
20.47,24.00
20.41,23.00
10.79,9.00
20.03,22.00
28.83,29.00
25.62,29.00
25.36,29.00
16.80,22.00
17.56,25.00
23.76,28.00
17.09,50.00
44.58,51.00
11.74,14.00
15.18,16.00
49.08,47.00
16.28,21.00
28.15,29.00
18.14,16.00
10.36,9.00
19.61,20.00
15.32,15.00
14.63,15.00
11.56,15.00
12.40,17.00
21.05,22.00
31.55,32.00
55.08,66.00
22.57,24.00
30.79,29.00
13.13,16.00
11.21,11.00
36.59,36.00
10.70,14.00
16.82,24.00
17.96,15.00
17.28,15.00
9.57,9.00
22.56,21.00
13.99,12.00
14.09,15.00
12.33,8.00
40.63,39.00
31.04,27.00
16.44,15.00
29.25,29.00
14.61,14.00
26.71,28.00
30.36,29.00
20.15,19.00
30.50,28.00
45.48,66.00
30.98,23.00
10.49,17.00
7.04,8.00
13.38,14.00
15.12,18.00
18.48,22.00
13.83,15.00
24.41,25.00
21.92,15.00
26.25,21.00
17.49,19.00
29.40,30.00
15.05,22.00
22.57,25.00
26.77,25.00
14.46,14.00
24.58,22.00
10.81,11.00
24.53,24.00
20.38,22.00
18.17,16.00
13.29,18.00
14.13,21.00
16.30,9.00
12.98,15.00
33.52,30.00
16.69,14.00
15.07,8.00
24.55,22.00
31.61,29.00
44.39,43.00
13.35,23.00
22.30,22.00
11.85,16.00
35.11,30.00
12.55,8.00
25.54,24.00
15.10,13.00
12.91,14.00
20.57,22.00
14.44,13.00
15.20,15.00
24.48,24.00
13.33,8.00
15.03,15.00
11.30,10.00
18.44,27.00
21.64,22.00
20.60,22.00
8.90,8.00
29.71,28.00
13.86,16.00
12.11,15.00
19.50,23.00
12.02,9.00
28.17,23.00
9.27,8.00
12.18,9.00
14.39,8.00
17.55,15.00
19.33,16.00
24.15,30.00
25.22,24.00
8.54,8.00
34.37,29.00
14.50,13.00
11.19,8.00
23.26,22.00
18.78,18.00
13.11,8.00
17.32,22.00
10.40,8.00
24.62,27.00
13.25,14.00
14.75,15.00
10.55,10.00
16.11,18.00
24.70,24.00
26.47,23.00
21.76,15.00
8.55,8.00
39.73,37.00
11.47,8.00
15.31,10.00
14.46,8.00
20.70,19.00
17.24,15.00
30.63,36.00
14.44,15.00
22.78,22.00
31.61,32.00
37.37,43.00
29.31,30.00
41.63,52.00
32.34,36.00
32.42,29.00
10.33,8.00
9.35,8.00
24.54,29.00
20.39,16.00
17.55,23.00
28.80,29.00
30.62,29.00
12.95,12.00
26.39,28.00
15.03,24.00
14.56,13.00
11.35,8.00
28.70,29.00
37.71,43.00
21.99,17.00
47.08,58.00
42.02,44.00
28.20,26.00
20.16,23.00
10.85,11.00
55.37,68.00
14.92,13.00
38.99,57.00
21.01,18.00
13.54,15.00
41.42,35.00
10.82,11.00
17.31,15.00
19.96,22.00
28.95,37.00
15.31,8.00
13.13,14.00
17.19,15.00
12.67,9.00
14.04,9.00
9.94,8.00
48.12,51.00
13.35,15.00
23.37,28.00
12.72,8.00
19.49,16.00
18.65,22.00
10.05,8.00
30.00,15.00
13.94,15.00
13.98,15.00
16.45,14.00
14.32,11.00
14.73,15.00
10.04,8.00
