16.00,22.65
32.00,27.67
8.00,16.03
40.00,40.51
22.00,25.41
22.00,19.26
50.00,34.08
15.00,20.60
10.00,10.31
27.00,33.75
16.00,16.79
15.00,19.20
30.00,34.17
25.00,24.37
16.00,19.54
15.00,12.75
22.00,12.69
14.00,20.45
14.00,16.39
28.00,21.05
16.00,14.25
8.00,14.90
9.00,16.69
46.00,45.08
29.00,26.58
37.00,28.85
17.00,17.94
43.00,38.85
11.00,18.35
17.00,8.69
17.00,16.11
22.00,18.96
23.00,24.64
29.00,28.58
30.00,27.44
9.00,13.88
8.00,10.34
8.00,9.76
37.00,32.18
22.00,17.25
21.00,16.20
26.00,22.76
16.00,14.40
36.00,25.40
60.00,50.49
9.00,12.60
8.00,6.90
29.00,30.96
15.00,13.83
22.00,18.42
24.00,19.00
30.00,34.77
41.00,39.15
31.00,31.41
29.00,27.40
24.00,33.24
18.00,20.83
9.00,14.65
15.00,17.87
23.00,21.24
15.00,12.87
22.00,17.71
50.00,45.69
23.00,32.66
22.00,24.65
19.00,17.01
15.00,12.66
28.00,27.46
34.00,21.48
21.00,16.40
14.00,17.56
33.00,19.34
8.00,11.07
24.00,38.89
43.00,32.32
9.00,11.39
16.00,13.89
9.00,12.98
15.00,14.38
8.00,14.05
11.00,17.33
15.00,11.82
32.00,34.08
16.00,16.25
22.00,17.28
8.00,13.26
24.00,35.33
15.00,10.93
29.00,27.05
24.00,20.47
23.00,20.41
9.00,10.79
22.00,20.03
29.00,28.83
29.00,25.62
29.00,25.36
22.00,16.80
25.00,17.56
28.00,23.76
50.00,17.09
51.00,44.58
14.00,11.74
16.00,15.18
47.00,49.08
21.00,16.28
29.00,28.15
16.00,18.14
9.00,10.36
20.00,19.61
15.00,15.32
15.00,14.63
15.00,11.56
17.00,12.40
22.00,21.05
32.00,31.55
66.00,55.08
24.00,22.57
29.00,30.79
16.00,13.13
11.00,11.21
36.00,36.59
14.00,10.70
24.00,16.82
15.00,17.96
15.00,17.28
9.00,9.57
21.00,22.56
12.00,13.99
15.00,14.09
8.00,12.33
39.00,40.63
27.00,31.04
15.00,16.44
29.00,29.25
14.00,14.61
28.00,26.71
29.00,30.36
19.00,20.15
28.00,30.50
66.00,45.48
23.00,30.98
17.00,10.49
8.00,7.04
14.00,13.38
18.00,15.12
22.00,18.48
15.00,13.83
25.00,24.41
15.00,21.92
21.00,26.25
19.00,17.49
30.00,29.40
22.00,15.05
25.00,22.57
25.00,26.77
14.00,14.46
22.00,24.58
11.00,10.81
24.00,24.53
22.00,20.38
16.00,18.17
18.00,13.29
21.00,14.13
9.00,16.30
15.00,12.98
30.00,33.52
14.00,16.69
8.00,15.07
22.00,24.55
29.00,31.61
43.00,44.39
23.00,13.35
22.00,22.30
16.00,11.85
30.00,35.11
8.00,12.55
24.00,25.54
13.00,15.10
14.00,12.91
22.00,20.57
13.00,14.44
15.00,15.20
24.00,24.48
8.00,13.33
15.00,15.03
10.00,11.30
27.00,18.44
22.00,21.64
22.00,20.60
8.00,8.90
28.00,29.71
16.00,13.86
15.00,12.11
23.00,19.50
9.00,12.02
23.00,28.17
8.00,9.27
9.00,12.18
8.00,14.39
15.00,17.55
16.00,19.33
30.00,24.15
24.00,25.22
8.00,8.54
29.00,34.37
13.00,14.50
8.00,11.19
22.00,23.26
18.00,18.78
8.00,13.11
22.00,17.32
8.00,10.40
27.00,24.62
14.00,13.25
15.00,14.75
10.00,10.55
18.00,16.11
24.00,24.70
23.00,26.47
15.00,21.76
8.00,8.55
37.00,39.73
8.00,11.47
10.00,15.31
8.00,14.46
19.00,20.70
15.00,17.24
36.00,30.63
15.00,14.44
22.00,22.78
32.00,31.61
43.00,37.37
30.00,29.31
52.00,41.63
36.00,32.34
29.00,32.42
8.00,10.33
8.00,9.35
29.00,24.54
16.00,20.39
23.00,17.55
29.00,28.80
29.00,30.62
12.00,12.95
28.00,26.39
24.00,15.03
13.00,14.56
8.00,11.35
29.00,28.70
43.00,37.71
17.00,21.99
58.00,47.08
44.00,42.02
26.00,28.20
23.00,20.16
11.00,10.85
68.00,55.37
13.00,14.92
57.00,38.99
18.00,21.01
15.00,13.54
35.00,41.42
11.00,10.82
15.00,17.31
22.00,19.96
37.00,28.95
8.00,15.31
14.00,13.13
15.00,17.19
9.00,12.67
9.00,14.04
8.00,9.94
51.00,48.12
15.00,13.35
28.00,23.37
8.00,12.72
16.00,19.49
22.00,18.65
8.00,10.05
15.00,30.00
15.00,13.94
15.00,13.98
14.00,16.45
11.00,14.32
15.00,14.73
8.00,10.04
9.00,13.40
36.00,24.58
8.00,12.96
43.00,43.57
8.00,6.55
53.00,47.82
29.00,26.45
32.00,35.36
22.00,20.82
23.00,16.88
57.00,47.99
15.00,21.58
8.00,10.96
16.00,20.48
32.00,29.83
21.00,30.88
15.00,15.22
30.00,30.62
50.00,45.74
23.00,18.24
9.00,19.51
9.00,10.49
8.00,10.87
23.00,25.19
16.00,13.47
16.00,29.29
8.00,12.26
16.00,13.27
9.00,18.14
22.00,33.83
15.00,17.76
16.00,10.14
32.00,28.44
14.00,14.55
8.00,9.46
29.00,29.50
18.00,13.40
18.00,18.30
10.00,17.48
8.00,12.49
22.00,17.03
28.00,30.80
22.00,23.57
31.00,23.21
23.00,23.86
11.00,18.27
14.00,16.34
29.00,30.64
8.00,11.34
30.00,33.17
22.00,27.12
20.00,25.42
9.00,11.68
10.00,12.24
12.00,15.67
30.00,24.10
64.00,48.20
15.00,13.90
8.00,12.06
9.00,11.42
8.00,7.15
20.00,13.39
8.00,10.74
31.00,17.27
9.00,11.47
57.00,51.46
8.00,11.90
28.00,37.45
22.00,25.91
22.00,25.09
23.00,20.64
29.00,32.17
31.00,23.91
11.00,14.33
31.00,36.60
22.00,19.55
24.00,30.46
8.00,12.65
15.00,14.23
44.00,37.35
15.00,17.41
24.00,16.33
25.00,34.09
29.00,23.46
23.00,28.18
22.00,18.53
15.00,14.13
8.00,14.33
15.00,11.69
8.00,7.38
22.00,25.32
43.00,35.91
16.00,24.87
31.00,26.82
35.00,44.56
25.00,18.40
22.00,26.79
8.00,8.18
29.00,17.76
23.00,18.25
59.00,54.83
22.00,21.00
10.00,13.94
44.00,43.56
29.00,34.90
13.00,11.15
15.00,16.90
15.00,14.17
10.00,11.74
22.00,24.84
9.00,12.02
9.00,13.01
37.00,30.64
14.00,14.07
39.00,43.20
22.00,24.87
24.00,18.14
13.00,10.21
15.00,13.90
16.00,28.50
10.00,15.78
14.00,16.69
16.00,16.51
30.00,21.25
12.00,16.29
36.00,31.08
15.00,17.69
32.00,30.54
11.00,12.57
23.00,20.94
22.00,18.62
16.00,12.02
18.00,22.82
32.00,29.68
15.00,19.43
20.00,32.04
15.00,14.80
29.00,27.27
16.00,19.51
29.00,33.95
16.00,13.65
26.00,23.25
17.00,16.42
8.00,12.90
29.00,24.12
15.00,20.93
41.00,39.68
22.00,13.25
30.00,33.39
30.00,28.04
