0.000000,0.067000,0.164000,0.098000,0.135000,0.084000,0.123000,0.040000,0.123000,0.038000,0.117000,0.035000,0.115000,0.031000,0.110000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,16.000000
1.000000,0.178000,0.269000,0.227000,0.249000,0.191000,0.232000,0.094000,0.235000,0.086000,0.229000,0.083000,0.228000,0.071000,0.225000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,32.000000
2.000000,0.098000,0.023000,0.184000,0.007000,0.172000,0.006000,0.067000,0.005000,0.073000,0.004000,0.061000,0.004000,0.066000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
3.000000,0.535000,0.287000,0.616000,0.272000,0.541000,0.262000,0.405000,0.266000,0.241000,0.233000,0.235000,0.235000,0.208000,0.241000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,40.000000
4.000000,0.083000,0.255000,0.147000,0.249000,0.117000,0.245000,0.040000,0.242000,0.038000,0.236000,0.036000,0.233000,0.028000,0.187000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
5.000000,0.082000,0.065000,0.125000,0.060000,0.103000,0.055000,0.038000,0.057000,0.035000,0.056000,0.032000,0.055000,0.030000,0.046000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
6.000000,0.064000,0.166000,0.142000,0.143000,0.179000,0.167000,0.169000,0.193000,0.071000,0.220000,0.066000,0.232000,0.056000,0.240000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,50.000000
7.000000,0.203000,0.113000,0.209000,0.096000,0.219000,0.094000,0.118000,0.092000,0.118000,0.087000,0.102000,0.083000,0.107000,0.016000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
8.000000,0.044000,0.113000,0.030000,0.083000,0.036000,0.022000,0.053000,0.017000,0.052000,0.015000,0.030000,0.015000,0.033000,0.009000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000
9.000000,0.146000,0.185000,0.226000,0.123000,0.204000,0.119000,0.196000,0.111000,0.185000,0.108000,0.183000,0.094000,0.172000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,27.000000
10.000000,0.060000,0.041000,0.075000,0.036000,0.142000,0.031000,0.139000,0.031000,0.067000,0.037000,0.065000,0.037000,0.061000,0.035000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,16.000000
11.000000,0.140000,0.228000,0.133000,0.189000,0.110000,0.170000,0.069000,0.157000,0.062000,0.142000,0.053000,0.145000,0.045000,0.127000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,15.000000
12.000000,0.187000,0.230000,0.263000,0.223000,0.298000,0.225000,0.227000,0.230000,0.107000,0.244000,0.096000,0.249000,0.089000,0.251000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,30.000000
13.000000,0.278000,0.247000,0.246000,0.205000,0.290000,0.181000,0.286000,0.164000,0.163000,0.157000,0.161000,0.142000,0.145000,0.138000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,25.000000
14.000000,0.160000,0.084000,0.189000,0.103000,0.159000,0.111000,0.083000,0.115000,0.080000,0.118000,0.074000,0.119000,0.071000,0.120000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,16.000000
15.000000,0.065000,0.043000,0.064000,0.040000,0.006000,0.020000,0.006000,0.017000,0.005000,0.016000,0.006000,0.015000,0.015000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
16.000000,0.059000,0.010000,0.065000,0.009000,0.044000,0.009000,0.033000,0.010000,0.031000,0.009000,0.029000,0.010000,0.023000,0.007000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
17.000000,0.100000,0.138000,0.112000,0.135000,0.098000,0.127000,0.054000,0.128000,0.053000,0.122000,0.042000,0.120000,0.037000,0.117000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.000000
18.000000,0.086000,0.204000,0.076000,0.121000,0.118000,0.054000,0.072000,0.044000,0.019000,0.046000,0.017000,0.043000,0.025000,0.006000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.000000
19.000000,0.117000,0.167000,0.100000,0.164000,0.092000,0.160000,0.088000,0.154000,0.084000,0.150000,0.077000,0.148000,0.060000,0.135000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,28.000000
20.000000,0.026000,0.021000,0.091000,0.028000,0.087000,0.026000,0.009000,0.013000,0.016000,0.005000,0.022000,0.002000,0.038000,0.002000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
21.000000,0.136000,0.002000,0.181000,0.001000,0.153000,0.001000,0.064000,0.001000,0.055000,0.001000,0.041000,0.001000,0.047000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
