18.00,35.85,17.85
15.00,22.77,7.77
10.00,15.45,5.45
16.00,12.32,-3.68
47.00,47.45,0.45
9.00,15.25,6.25
9.00,16.45,7.45
19.00,16.81,-2.19
35.00,36.14,1.14
23.00,21.03,-1.97
15.00,21.06,6.06
18.00,17.79,-0.21
8.00,10.55,2.55
22.00,23.88,1.88
25.00,30.79,5.79
17.00,14.64,-2.36
21.00,17.54,-3.46
9.00,11.50,2.50
9.00,11.45,2.45
16.00,20.60,4.60
11.00,21.34,10.34
22.00,28.30,6.30
41.00,35.72,-5.28
22.00,25.58,3.58
12.00,11.67,-0.33
15.00,17.75,2.75
30.00,24.80,-5.20
22.00,16.27,-5.73
14.00,15.99,1.99
23.00,21.07,-1.93
10.00,10.42,0.42
15.00,14.49,-0.51
12.00,19.43,7.43
31.00,38.76,7.76
8.00,11.91,3.91
17.00,19.10,2.10
30.00,21.53,-8.47
9.00,13.09,4.09
8.00,8.68,0.68
54.00,50.39,-3.61
9.00,13.74,4.74
36.00,30.75,-5.25
11.00,15.44,4.44
15.00,13.52,-1.48
26.00,19.96,-6.04
9.00,14.29,5.29
25.00,42.72,17.72
31.00,18.61,-12.39
9.00,15.56,6.56
16.00,19.96,3.96
15.00,19.50,4.50
22.00,32.34,10.34
24.00,34.65,10.65
8.00,24.89,16.89
9.00,12.70,3.70
29.00,24.99,-4.01
44.00,45.96,1.96
19.00,13.68,-5.32
8.00,9.25,1.25
15.00,20.47,5.47
29.00,17.55,-11.45
19.00,16.70,-2.30
30.00,21.65,-8.35
15.00,12.58,-2.42
23.00,26.83,3.83
29.00,31.82,2.82
14.00,9.96,-4.04
35.00,39.67,4.67
36.00,31.67,-4.33
30.00,21.21,-8.79
12.00,16.10,4.10
8.00,12.18,4.18
8.00,11.70,3.70
15.00,15.47,0.47
28.00,27.19,-0.81
51.00,43.25,-7.75
15.00,20.38,5.38
10.00,16.77,6.77
16.00,19.68,3.68
34.00,30.74,-3.26
24.00,23.03,-0.97
15.00,17.57,2.57
23.00,24.20,1.20
12.00,16.38,4.38
29.00,18.69,-10.31
15.00,20.27,5.27
15.00,19.74,4.74
16.00,12.73,-3.27
18.00,15.67,-2.33
15.00,12.81,-2.19
8.00,8.55,0.55
27.00,15.58,-11.42
43.00,33.69,-9.31
23.00,25.83,2.83
37.00,46.38,9.38
8.00,9.29,1.29
31.00,46.69,15.69
29.00,31.09,2.09
16.00,17.30,1.30
64.00,49.12,-14.88
22.00,18.19,-3.81
8.00,16.31,8.31
22.00,22.99,0.99
16.00,20.78,4.78
43.00,29.73,-13.27
23.00,22.84,-0.16
21.00,26.79,5.79
14.00,16.59,2.59
15.00,13.39,-1.61
17.00,13.33,-3.67
9.00,10.94,1.94
15.00,15.06,0.06
30.00,30.15,0.15
15.00,15.14,0.14
29.00,28.08,-0.92
24.00,18.50,-5.50
18.00,14.79,-3.21
16.00,16.82,0.82
9.00,10.30,1.30
21.00,13.77,-7.23
33.00,35.00,2.00
42.00,37.40,-4.60
8.00,14.57,6.57
15.00,28.59,13.59
29.00,18.23,-10.77
13.00,15.90,2.90
8.00,10.41,2.41
29.00,41.94,12.94
15.00,18.36,3.36
19.00,20.42,1.42
